[0, true, PT0S, true, true, true, true] => Overtime[hoursRate1=0, hoursRate2=0] 
[0, true, PT0S, true, true, true, false] => Overtime[hoursRate1=0, hoursRate2=0] 
[0, true, PT0S, true, true, false, true] => Overtime[hoursRate1=0, hoursRate2=0] 
[0, true, PT0S, true, true, false, false] => Overtime[hoursRate1=0, hoursRate2=0] 
[0, true, PT0S, true, false, true, true] => Overtime[hoursRate1=0, hoursRate2=0] 
[0, true, PT0S, true, false, true, false] => Overtime[hoursRate1=0, hoursRate2=0] 
[0, true, PT0S, true, false, false, true] => Overtime[hoursRate1=0, hoursRate2=0] 
[0, true, PT0S, true, false, false, false] => Overtime[hoursRate1=0, hoursRate2=0] 
[0, true, PT0S, false, true, true, true] => Overtime[hoursRate1=0, hoursRate2=0] 
[0, true, PT0S, false, true, true, false] => Overtime[hoursRate1=0, hoursRate2=0] 
[0, true, PT0S, false, true, false, true] => Overtime[hoursRate1=0, hoursRate2=0] 
[0, true, PT0S, false, true, false, false] => Overtime[hoursRate1=0, hoursRate2=0] 
[0, true, PT0S, false, false, true, true] => Overtime[hoursRate1=0, hoursRate2=0] 
[0, true, PT0S, false, false, true, false] => Overtime[hoursRate1=0, hoursRate2=0] 
[0, true, PT0S, false, false, false, true] => Overtime[hoursRate1=0, hoursRate2=0] 
[0, true, PT0S, false, false, false, false] => Overtime[hoursRate1=0, hoursRate2=0] 
[0, true, PT1H, true, true, true, true] => Overtime[hoursRate1=0, hoursRate2=0] 
[0, true, PT1H, true, true, true, false] => Overtime[hoursRate1=0, hoursRate2=0] 
[0, true, PT1H, true, true, false, true] => Overtime[hoursRate1=0, hoursRate2=0] 
[0, true, PT1H, true, true, false, false] => Overtime[hoursRate1=0, hoursRate2=0] 
[0, true, PT1H, true, false, true, true] => Overtime[hoursRate1=0, hoursRate2=0] 
[0, true, PT1H, true, false, true, false] => Overtime[hoursRate1=0, hoursRate2=0] 
[0, true, PT1H, true, false, false, true] => Overtime[hoursRate1=0, hoursRate2=0] 
[0, true, PT1H, true, false, false, false] => Overtime[hoursRate1=0, hoursRate2=0] 
[0, true, PT1H, false, true, true, true] => Overtime[hoursRate1=0, hoursRate2=0] 
[0, true, PT1H, false, true, true, false] => Overtime[hoursRate1=0, hoursRate2=0] 
[0, true, PT1H, false, true, false, true] => Overtime[hoursRate1=0, hoursRate2=0] 
[0, true, PT1H, false, true, false, false] => Overtime[hoursRate1=0, hoursRate2=0] 
[0, true, PT1H, false, false, true, true] => Overtime[hoursRate1=0, hoursRate2=0] 
[0, true, PT1H, false, false, true, false] => Overtime[hoursRate1=0, hoursRate2=0] 
[0, true, PT1H, false, false, false, true] => Overtime[hoursRate1=0, hoursRate2=0] 
[0, true, PT1H, false, false, false, false] => Overtime[hoursRate1=0, hoursRate2=0] 
[0, true, PT2H, true, true, true, true] => Overtime[hoursRate1=0, hoursRate2=0] 
[0, true, PT2H, true, true, true, false] => Overtime[hoursRate1=0, hoursRate2=0] 
[0, true, PT2H, true, true, false, true] => Overtime[hoursRate1=0, hoursRate2=0] 
[0, true, PT2H, true, true, false, false] => Overtime[hoursRate1=0, hoursRate2=0] 
[0, true, PT2H, true, false, true, true] => Overtime[hoursRate1=0, hoursRate2=0] 
[0, true, PT2H, true, false, true, false] => Overtime[hoursRate1=0, hoursRate2=0] 
[0, true, PT2H, true, false, false, true] => Overtime[hoursRate1=0, hoursRate2=0] 
[0, true, PT2H, true, false, false, false] => Overtime[hoursRate1=0, hoursRate2=0] 
[0, true, PT2H, false, true, true, true] => Overtime[hoursRate1=0, hoursRate2=0] 
[0, true, PT2H, false, true, true, false] => Overtime[hoursRate1=0, hoursRate2=0] 
[0, true, PT2H, false, true, false, true] => Overtime[hoursRate1=0, hoursRate2=0] 
[0, true, PT2H, false, true, false, false] => Overtime[hoursRate1=0, hoursRate2=0] 
[0, true, PT2H, false, false, true, true] => Overtime[hoursRate1=0, hoursRate2=0] 
[0, true, PT2H, false, false, true, false] => Overtime[hoursRate1=0, hoursRate2=0] 
[0, true, PT2H, false, false, false, true] => Overtime[hoursRate1=0, hoursRate2=0] 
[0, true, PT2H, false, false, false, false] => Overtime[hoursRate1=0, hoursRate2=0] 
[0, true, PT3H, true, true, true, true] => Overtime[hoursRate1=0, hoursRate2=0] 
[0, true, PT3H, true, true, true, false] => Overtime[hoursRate1=0, hoursRate2=0] 
[0, true, PT3H, true, true, false, true] => Overtime[hoursRate1=0, hoursRate2=0] 
[0, true, PT3H, true, true, false, false] => Overtime[hoursRate1=0, hoursRate2=0] 
[0, true, PT3H, true, false, true, true] => Overtime[hoursRate1=0, hoursRate2=0] 
[0, true, PT3H, true, false, true, false] => Overtime[hoursRate1=0, hoursRate2=0] 
[0, true, PT3H, true, false, false, true] => Overtime[hoursRate1=0, hoursRate2=0] 
[0, true, PT3H, true, false, false, false] => Overtime[hoursRate1=0, hoursRate2=0] 
[0, true, PT3H, false, true, true, true] => Overtime[hoursRate1=0, hoursRate2=0] 
[0, true, PT3H, false, true, true, false] => Overtime[hoursRate1=0, hoursRate2=0] 
[0, true, PT3H, false, true, false, true] => Overtime[hoursRate1=0, hoursRate2=0] 
[0, true, PT3H, false, true, false, false] => Overtime[hoursRate1=0, hoursRate2=0] 
[0, true, PT3H, false, false, true, true] => Overtime[hoursRate1=0, hoursRate2=0] 
[0, true, PT3H, false, false, true, false] => Overtime[hoursRate1=0, hoursRate2=0] 
[0, true, PT3H, false, false, false, true] => Overtime[hoursRate1=0, hoursRate2=0] 
[0, true, PT3H, false, false, false, false] => Overtime[hoursRate1=0, hoursRate2=0] 
[0, true, PT4H, true, true, true, true] => Overtime[hoursRate1=0, hoursRate2=0] 
[0, true, PT4H, true, true, true, false] => Overtime[hoursRate1=0, hoursRate2=0] 
[0, true, PT4H, true, true, false, true] => Overtime[hoursRate1=0, hoursRate2=0] 
[0, true, PT4H, true, true, false, false] => Overtime[hoursRate1=0, hoursRate2=0] 
[0, true, PT4H, true, false, true, true] => Overtime[hoursRate1=0, hoursRate2=0] 
[0, true, PT4H, true, false, true, false] => Overtime[hoursRate1=0, hoursRate2=0] 
[0, true, PT4H, true, false, false, true] => Overtime[hoursRate1=0, hoursRate2=0] 
[0, true, PT4H, true, false, false, false] => Overtime[hoursRate1=0, hoursRate2=0] 
[0, true, PT4H, false, true, true, true] => Overtime[hoursRate1=0, hoursRate2=0] 
[0, true, PT4H, false, true, true, false] => Overtime[hoursRate1=0, hoursRate2=0] 
